longitude,latitude,statecode,LGA,LGA NAME,year,Total fertility rate (per female) (rate),Population density (ERP at 30 June) (person/km^2),Arrivals,Departures,Postgraduate degree (%),Couple families with children under 15 and/or dependent students,Couple families with non-dependent children only,Couple families without children,One parent families, children under 15 and/or dependent students,One parent families, non-dependent children only,Broadband connection (%),Bus To Work,Car (as driver or passenger) To Work,Motor bike/scooter To Work
143.2591469723,-14.2359206451,3,32500,Cook (S),2010,3.4,0,334,329,0,0,0,0,0,0,0,0,0,0,0,0
143.2591469723,-14.2359206451,3,32500,Cook (S),2011,3.5,0,356,345,1.5,266,31,396,112,38,44.3,46,820,7,15,83
143.2591469723,-14.2359206451,3,32500,Cook (S),2012,3.2,0,337,286,0,0,0,0,0,0,0,0,0,0,0,0
143.2591469723,-14.2359206451,3,32500,Cook (S),2013,2.6,0,356,313,0,0,0,0,0,0,0,0,0,0,0,0
143.2591469723,-14.2359206451,3,32500,Cook (S),2014,2.4,0,377,307,0,0,0,0,0,0,0,0,0,0,0,0
142.2171483609,-18.5543459618,3,32600,Croydon (S),2010,0,0,34,42,0,0,0,0,0,0,0,0,0,0,0,0
142.2171483609,-18.5543459618,3,32600,Croydon (S),2011,0,0,32,43,2.6,30,0,31,9,3,38.3,0,49,0,0,12
142.2171483609,-18.5543459618,3,32600,Croydon (S),2012,0,0,42,37,0,0,0,0,0,0,0,0,0,0,0,0
142.2171483609,-18.5543459618,3,32600,Croydon (S),2013,0,0,43,46,0,0,0,0,0,0,0,0,0,0,0,0
142.2171483609,-18.5543459618,3,32600,Croydon (S),2014,0,0,32,42,0,0,0,0,0,0,0,0,0,0,0,0
139.7325697121,-24.6309012043,3,32750,Diamantina (S),2010,0,0,33,27,0,0,0,0,0,0,0,0,0,0,0,0
139.7325697121,-24.6309012043,3,32750,Diamantina (S),2011,0,0,40,38,1.3,22,4,25,3,0,49.7,0,61,0,0,13
139.7325697121,-24.6309012043,3,32750,Diamantina (S),2012,0,0,18,26,0,0,0,0,0,0,0,0,0,0,0,0
139.7325697121,-24.6309012043,3,32750,Diamantina (S),2013,0,0,27,32,0,0,0,0,0,0,0,0,0,0,0,0
139.7325697121,-24.6309012043,3,32750,Diamantina (S),2014,0,0,22,21,0,0,0,0,0,0,0,0,0,0,0,0
138.7815395282,-17.5942393985,3,32770,Doomadgee (S),2010,3.3,0.7,107,127,0,0,0,0,0,0,0,0,0,0,0,0
138.7815395282,-17.5942393985,3,32770,Doomadgee (S),2011,3.1,0.7,141,99,0.6,138,14,40,59,5,18.1,3,97,3,4,9
138.7815395282,-17.5942393985,3,32770,Doomadgee (S),2012,2.5,0.8,103,124,0,0,0,0,0,0,0,0,0,0,0,0
138.7815395282,-17.5942393985,3,32770,Doomadgee (S),2013,2.3,0.8,119,124,0,0,0,0,0,0,0,0,0,0,0,0
138.7815395282,-17.5942393985,3,32770,Doomadgee (S),2014,2.3,0.8,98,115,0,0,0,0,0,0,0,0,0,0,0,0
143.6606218305,-18.5049543704,3,33100,Etheridge (S),2010,2.9,0,122,163,0,0,0,0,0,0,0,0,0,0,0,0
143.6606218305,-18.5049543704,3,33100,Etheridge (S),2011,3.1,0,111,153,0.6,77,18,109,8,4,43.9,3,140,3,3,49
143.6606218305,-18.5049543704,3,33100,Etheridge (S),2012,2.5,0,90,144,0,0,0,0,0,0,0,0,0,0,0,0
143.6606218305,-18.5049543704,3,33100,Etheridge (S),2013,3,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0
143.6606218305,-18.5049543704,3,33100,Etheridge (S),2014,2.3,0,122,130,0,0,0,0,0,0,0,0,0,0,0,0
144.3217526443,-20.9741166318,3,33200,Flinders (S),2010,2.3,0,171,188,0,0,0,0,0,0,0,0,0,0,0,0
144.3217526443,-20.9741166318,3,33200,Flinders (S),2011,2.9,0,145,171,0.8,150,25,230,45,10,55.4,3,464,10,4,41
144.3217526443,-20.9741166318,3,33200,Flinders (S),2012,3.2,0,143,191,0,0,0,0,0,0,0,0,0,0,0,0
144.3217526443,-20.9741166318,3,33200,Flinders (S),2013,4.3,0,152,152,0,0,0,0,0,0,0,0,0,0,0,0
144.3217526443,-20.9741166318,3,33200,Flinders (S),2014,4.2,0,137,195,0,0,0,0,0,0,0,0,0,0,0,0
152.6768142412,-25.5279673921,3,33220,Fraser Coast (R),2010,2.5,13.6,7664,6205,0,0,0,0,0,0,0,0,0,0,0,0
152.6768142412,-25.5279673921,3,33220,Fraser Coast (R),2011,2.5,13.8,7175,6510,0.9,7362,1592,12991,3431,1223,61.4,235,23032,398,462,824
152.6768142412,-25.5279673921,3,33220,Fraser Coast (R),2012,2.4,13.9,7226,6404,0,0,0,0,0,0,0,0,0,0,0,0
152.6768142412,-25.5279673921,3,33220,Fraser Coast (R),2013,2.3,14.1,7267,6551,0,0,0,0,0,0,0,0,0,0,0,0
152.6768142412,-25.5279673921,3,33220,Fraser Coast (R),2014,2.2,14.3,7402,6532,0,0,0,0,0,0,0,0,0,0,0,0
151.307022625,-24.1767922642,3,33360,Gladstone (R),2010,2.4,5.5,3843,4209,0,0,0,0,0,0,0,0,0,0,0,0
151.307022625,-24.1767922642,3,33360,Gladstone (R),2011,2.3,5.7,4921,4002,1.1,6059,1219,5825,1358,587,66,500,20796,439,250,551
151.307022625,-24.1767922642,3,33360,Gladstone (R),2012,2.3,5.9,5585,5040,0,0,0,0,0,0,0,0,0,0,0,0
151.307022625,-24.1767922642,3,33360,Gladstone (R),2013,2.3,6.1,5921,4987,0,0,0,0,0,0,0,0,0,0,0,0
151.307022625,-24.1767922642,3,33360,Gladstone (R),2014,2.3,6.3,5832,5008,0,0,0,0,0,0,0,0,0,0,0,0
153.3183498775,-27.9807197725,3,33430,Gold Coast (C),2010,1.9,380.1,30046,27624,0,0,0,0,0,0,0,0,0,0,0,0
153.3183498775,-27.9807197725,3,33430,Gold Coast (C),2011,1.9,386.9,29245,27539,2.4,45188,9061,53294,15196,7233,69.2,4043,168254,1799,2062,4262
153.3183498775,-27.9807197725,3,33430,Gold Coast (C),2012,1.8,395.6,30023,28039,0,0,0,0,0,0,0,0,0,0,0,0
153.3183498775,-27.9807197725,3,33430,Gold Coast (C),2013,1.8,403.5,30041,27288,0,0,0,0,0,0,0,0,0,0,0,0
153.3183498775,-27.9807197725,3,33430,Gold Coast (C),2014,1.8,410.1,31159,28243,0,0,0,0,0,0,0,0,0,0,0,0
150.3395594858,-28.3735592227,3,33610,Goondiwindi (R),2010,2.9,0.6,927,736,0,0,0,0,0,0,0,0,0,0,0,0
150.3395594858,-28.3735592227,3,33610,Goondiwindi (R),2011,2.7,0.6,798,924,0.7,1036,144,1151,256,93,54.1,16,3402,26,43,169
150.3395594858,-28.3735592227,3,33610,Goondiwindi (R),2012,2.7,0.6,908,946,0,0,0,0,0,0,0,0,0,0,0,0
150.3395594858,-28.3735592227,3,33610,Goondiwindi (R),2013,2.5,0.6,746,862,0,0,0,0,0,0,0,0,0,0,0,0
150.3395594858,-28.3735592227,3,33610,Goondiwindi (R),2014,2.5,0.6,631,945,0,0,0,0,0,0,0,0,0,0,0,0
152.4635703861,-26.1470328111,3,33620,Gympie (R),2010,2.6,6.7,3907,3431,0,0,0,0,0,0,0,0,0,0,0,0
152.4635703861,-26.1470328111,3,33620,Gympie (R),2011,2.4,6.8,3768,3359,0.8,3753,752,6038,1532,521,58.9,134,11920,153,79,531
152.4635703861,-26.1470328111,3,33620,Gympie (R),2012,2.4,6.9,3733,3424,0,0,0,0,0,0,0,0,0,0,0,0
152.4635703861,-26.1470328111,3,33620,Gympie (R),2013,2.3,7,3693,3380,0,0,0,0,0,0,0,0,0,0,0,0
152.4635703861,-26.1470328111,3,33620,Gympie (R),2014,2.3,7,3556,3575,0,0,0,0,0,0,0,0,0,0,0,0
146.04710943,-18.6621055515,3,33800,Hinchinbrook (S),2010,2.5,4.2,613,723,0,0,0,0,0,0,0,0,0,0,0,0
146.04710943,-18.6621055515,3,33800,Hinchinbrook (S),2011,2.4,4.2,608,672,0.8,1042,240,1526,228,147,55.6,46,3644,39,41,219
146.04710943,-18.6621055515,3,33800,Hinchinbrook (S),2012,2.3,4.2,587,678,0,0,0,0,0,0,0,0,0,0,0,0
146.04710943,-18.6621055515,3,33800,Hinchinbrook (S),2013,2.3,4.2,548,703,0,0,0,0,0,0,0,0,0,0,0,0
146.04710943,-18.6621055515,3,33800,Hinchinbrook (S),2014,2.2,4.1,472,610,0,0,0,0,0,0,0,0,0,0,0,0
145.1917757951,-15.1670840821,3,33830,Hope Vale (S),2010,1.9,0.9,87,80,0,0,0,0,0,0,0,0,0,0,0,0
145.1917757951,-15.1670840821,3,33830,Hope Vale (S),2011,0,1,92,78,0,89,13,29,51,19,17,5,181,0,0,5
145.1917757951,-15.1670840821,3,33830,Hope Vale (S),2012,1.8,1,90,60,0,0,0,0,0,0,0,0,0,0,0,0
145.1917757951,-15.1670840821,3,33830,Hope Vale (S),2013,1.8,1,89,72,0,0,0,0,0,0,0,0,0,0,0,0
145.1917757951,-15.1670840821,3,33830,Hope Vale (S),2014,2.4,1,90,65,0,0,0,0,0,0,0,0,0,0,0,0
152.6654944104,-27.6650938776,3,33960,Ipswich (C),2010,2.5,153.5,14888,12623,0,0,0,0,0,0,0,0,0,0,0,0
152.6654944104,-27.6650938776,3,33960,Ipswich (C),2011,2.5,158.2,14348,12657,1.4,16893,3280,14499,6399,2394,67.7,487,54067,762,229,1549
152.6654944104,-27.6650938776,3,33960,Ipswich (C),2012,2.4,163.3,14519,12290,0,0,0,0,0,0,0,0,0,0,0,0
152.6654944104,-27.6650938776,3,33960,Ipswich (C),2013,2.4,168,14228,12380,0,0,0,0,0,0,0,0,0,0,0,0
152.6654944104,-27.6650938776,3,33960,Ipswich (C),2014,2.4,172.8,15193,12932,0,0,0,0,0,0,0,0,0,0,0,0
147.8916449949,-22.2381452781,3,33980,Isaac (R),2010,2.4,0.4,2419,2732,0,0,0,0,0,0,0,0,0,0,0,0
147.8916449949,-22.2381452781,3,33980,Isaac (R),2011,2.3,0.4,2594,2690,1,2610,322,1846,301,140,69,383,7853,62,93,272
147.8916449949,-22.2381452781,3,33980,Isaac (R),2012,2.3,0.4,2918,3109,0,0,0,0,0,0,0,0,0,0,0,0
147.8916449949,-22.2381452781,3,33980,Isaac (R),2013,2.3,0.4,2844,3090,0,0,0,0,0,0,0,0,0,0,0,0
147.8916449949,-22.2381452781,3,33980,Isaac (R),2014,2.3,0.4,2552,3078,0,0,0,0,0,0,0,0,0,0,0,0
141.8106945103,-15.3220385901,3,34420,Kowanyama (S),2010,3.7,0.4,53,70,0,0,0,0,0,0,0,0,0,0,0,0
141.8106945103,-15.3220385901,3,34420,Kowanyama (S),2011,3.7,0.4,41,77,0.4,92,9,47,74,18,20.4,0,70,0,23,3
141.8106945103,-15.3220385901,3,34420,Kowanyama (S),2012,3.3,0.4,66,98,0,0,0,0,0,0,0,0,0,0,0,0
141.8106945103,-15.3220385901,3,34420,Kowanyama (S),2013,2.6,0.4,57,96,0,0,0,0,0,0,0,0,0,0,0,0
141.8106945103,-15.3220385901,3,34420,Kowanyama (S),2014,3.6,0.4,40,64,0,0,0,0,0,0,0,0,0,0,0,0
143.2405694304,-13.0053083219,3,34570,Lockhart River (S),2010,3.6,0.2,38,45,0,0,0,0,0,0,0,0,0,0,0,0
143.2405694304,-13.0053083219,3,34570,Lockhart River (S),2011,3.6,0.1,27,40,0,32,0,27,25,7,23.7,4,40,0,0,6
143.2405694304,-13.0053083219,3,34570,Lockhart River (S),2012,3.2,0.1,26,39,0,0,0,0,0,0,0,0,0,0,0,0
143.2405694304,-13.0053083219,3,34570,Lockhart River (S),2013,2.7,0.1,22,30,0,0,0,0,0,0,0,0,0,0,0,0
143.2405694304,-13.0053083219,3,34570,Lockhart River (S),2014,3.7,0.2,33,38,0,0,0,0,0,0,0,0,0,0,0,0
152.240526539,-27.6427321385,3,34580,Lockyer Valley (R),2010,2.4,15.5,3260,2931,0,0,0,0,0,0,0,0,0,0,0,0
152.240526539,-27.6427321385,3,34580,Lockyer Valley (R),2011,2.3,15.8,3150,2861,1.2,3129,642,3931,1058,413,61.3,92,10572,128,32,453
152.240526539,-27.6427321385,3,34580,Lockyer Valley (R),2012,2.2,16.1,3118,2840,0,0,0,0,0,0,0,0,0,0,0,0
152.240526539,-27.6427321385,3,34580,Lockyer Valley (R),2013,2.1,16.6,3204,2762,0,0,0,0,0,0,0,0,0,0,0,0
152.240526539,-27.6427321385,3,34580,Lockyer Valley (R),2014,1.9,16.9,3527,2887,0,0,0,0,0,0,0,0,0,0,0,0
153.0402312542,-27.7624075974,3,34590,Logan (C),2010,2.5,294.5,20533,21781,0,0,0,0,0,0,0,0,0,0,0,0
153.0402312542,-27.7624075974,3,34590,Logan (C),2011,2.5,300,20084,21096,1.3,28479,6503,24409,10247,4325,70.6,4222,92937,1078,415,3440
153.0402312542,-27.7624075974,3,34590,Logan (C),2012,2.4,307,19655,21060,0,0,0,0,0,0,0,0,0,0,0,0
153.0402312542,-27.7624075974,3,34590,Logan (C),2013,2.3,313.5,19756,21720,0,0,0,0,0,0,0,0,0,0,0,0
153.0402312542,-27.7624075974,3,34590,Logan (C),2014,2.3,318.5,21851,22694,0,0,0,0,0,0,0,0,0,0,0,0
143.9592604163,-23.7180606352,3,34710,Longreach (R),2010,2.4,0.1,428,447,0,0,0,0,0,0,0,0,0,0,0,0
143.9592604163,-23.7180606352,3,34710,Longreach (R),2011,2.4,0.1,417,444,0.9,396,53,430,118,41,56.6,4,1384,24,54,68
143.9592604163,-23.7180606352,3,34710,Longreach (R),2012,2.5,0.1,307,418,0,0,0,0,0,0,0,0,0,0,0,0
143.9592604163,-23.7180606352,3,34710,Longreach (R),2013,2.2,0.1,309,416,0,0,0,0,0,0,0,0,0,0,0,0
143.9592604163,-23.7180606352,3,34710,Longreach (R),2014,2.2,0.1,355,481,0,0,0,0,0,0,0,0,0,0,0,0
148.8036422735,-21.1392384549,3,34770,Mackay (R),2010,2.3,15,7470,7405,0,0,0,0,0,0,0,0,0,0,0,0
148.8036422735,-21.1392384549,3,34770,Mackay (R),2011,2.3,15.3,7850,7294,1,11468,2520,11783,2703,1286,66.6,1392,42212,439,605,1160
148.8036422735,-21.1392384549,3,34770,Mackay (R),2012,2.2,15.7,8473,7797,0,0,0,0,0,0,0,0,0,0,0,0
148.8036422735,-21.1392384549,3,34770,Mackay (R),2013,2.2,16,7899,7904,0,0,0,0,0,0,0,0,0,0,0,0
148.8036422735,-21.1392384549,3,34770,Mackay (R),2014,2.1,16.2,7064,7981,0,0,0,0,0,0,0,0,0,0,0,0
141.5869508733,-20.5339237836,3,34800,McKinlay (S),2010,2,0,83,109,0,0,0,0,0,0,0,0,0,0,0,0
141.5869508733,-20.5339237836,3,34800,McKinlay (S),2011,1.4,0,97,80,0.6,63,22,81,12,10,55.4,69,163,4,8,82
141.5869508733,-20.5339237836,3,34800,McKinlay (S),2012,1.6,0,66,81,0,0,0,0,0,0,0,0,0,0,0,0
141.5869508733,-20.5339237836,3,34800,McKinlay (S),2013,1.5,0,98,115,0,0,0,0,0,0,0,0,0,0,0,0
141.5869508733,-20.5339237836,3,34800,McKinlay (S),2014,1.8,0,82,84,0,0,0,0,0,0,0,0,0,0,0,0
141.9197635174,-12.1437145562,3,34830,Mapoon (S),2010,0,0.5,43,41,0,0,0,0,0,0,0,0,0,0,0,0
141.9197635174,-12.1437145562,3,34830,Mapoon (S),2011,0,0.5,44,43,0,16,4,20,14,3,26.7,0,57,0,0,3
141.9197635174,-12.1437145562,3,34830,Mapoon (S),2012,0,0.5,128,130,0,0,0,0,0,0,0,0,0,0,0,0
141.9197635174,-12.1437145562,3,34830,Mapoon (S),2013,0,0.5,112,107,0,0,0,0,0,0,0,0,0,0,0,0
141.9197635174,-12.1437145562,3,34830,Mapoon (S),2014,0,0.5,122,118,0,0,0,0,0,0,0,0,0,0,0,0
148.2873630455,-26.5442864547,3,34860,Maranoa (R),2010,2.7,0.2,1003,1145,0,0,0,0,0,0,0,0,0,0,0,0
148.2873630455,-26.5442864547,3,34860,Maranoa (R),2011,2.7,0.2,927,1151,0.7,1254,220,1396,269,134,57.2,23,4180,47,41,250
148.2873630455,-26.5442864547,3,34860,Maranoa (R),2012,2.6,0.2,924,1208,0,0,0,0,0,0,0,0,0,0,0,0
148.2873630455,-26.5442864547,3,34860,Maranoa (R),2013,2.6,0.2,955,1059,0,0,0,0,0,0,0,0,0,0,0,0
148.2873630455,-26.5442864547,3,34860,Maranoa (R),2014,2.7,0.2,921,1080,0,0,0,0,0,0,0,0,0,0,0,0
152.8824204612,-27.1182919015,3,35010,Moreton Bay (R),2010,2.3,187.6,27871,23068,0,0,0,0,0,0,0,0,0,0,0,0
152.8824204612,-27.1182919015,3,35010,Moreton Bay (R),2011,2.3,191.9,26880,22645,1.7,39010,8122,39190,12357,5014,71.2,1918,119610,1662,865,3945
152.8824204612,-27.1182919015,3,35010,Moreton Bay (R),2012,2.2,196.9,26649,22733,0,0,0,0,0,0,0,0,0,0,0,0
152.8824204612,-27.1182919015,3,35010,Moreton Bay (R),2013,2.2,201,26036,22733,0,0,0,0,0,0,0,0,0,0,0,0
152.8824204612,-27.1182919015,3,35010,Moreton Bay (R),2014,2.1,205.2,28514,23464,0,0,0,0,0,0,0,0,0,0,0,0
139.4013968409,-16.6318388356,3,35250,Mornington (S),2010,6.2,1,71,91,0,0,0,0,0,0,0,0,0,0,0,0
139.4013968409,-16.6318388356,3,35250,Mornington (S),2011,6.9,1,64,101,0.4,100,5,60,67,12,24.7,4,140,4,3,3
139.4013968409,-16.6318388356,3,35250,Mornington (S),2012,0,1,69,87,0,0,0,0,0,0,0,0,0,0,0,0
139.4013968409,-16.6318388356,3,35250,Mornington (S),2013,2.5,1,65,76,0,0,0,0,0,0,0,0,0,0,0,0
139.4013968409,-16.6318388356,3,35250,Mornington (S),2014,1.8,1,86,86,0,0,0,0,0,0,0,0,0,0,0,0
138.7829306096,-19.9678451584,3,35300,Mount Isa (C),2010,3,0.5,2128,2524,0,0,0,0,0,0,0,0,0,0,0,0
138.7829306096,-19.9678451584,3,35300,Mount Isa (C),2011,2.7,0.5,2294,2607,1.4,1932,286,1674,561,187,55.3,78,7474,183,184,270
138.7829306096,-19.9678451584,3,35300,Mount Isa (C),2012,2.6,0.5,2514,2600,0,0,0,0,0,0,0,0,0,0,0,0
138.7829306096,-19.9678451584,3,35300,Mount Isa (C),2013,2.5,0.5,2340,2726,0,0,0,0,0,0,0,0,0,0,0,0
138.7829306096,-19.9678451584,3,35300,Mount Isa (C),2014,2.5,0.5,1988,2662,0,0,0,0,0,0,0,0,0,0,0,0
146.4894079849,-26.1896945354,3,35600,Murweh (S),2010,2.6,0.1,380,488,0,0,0,0,0,0,0,0,0,0,0,0
146.4894079849,-26.1896945354,3,35600,Murweh (S),2011,2.7,0.1,310,373,0.7,436,75,487,111,50,53.8,6,1449,21,25,99
146.4894079849,-26.1896945354,3,35600,Murweh (S),2012,2.3,0.1,347,384,0,0,0,0,0,0,0,0,0,0,0,0
146.4894079849,-26.1896945354,3,35600,Murweh (S),2013,2.4,0.1,305,380,0,0,0,0,0,0,0,0,0,0,0,0
146.4894079849,-26.1896945354,3,35600,Murweh (S),2014,2.2,0.1,306,388,0,0,0,0,0,0,0,0,0,0,0,0
142.1137415881,-12.5179764456,3,35670,Napranum (S),2010,2.7,0.5,105,109,0,0,0,0,0,0,0,0,0,0,0,0
142.1137415881,-12.5179764456,3,35670,Napranum (S),2011,3,0.5,100,90,0,77,9,25,49,23,13.2,8,106,0,0,0
142.1137415881,-12.5179764456,3,35670,Napranum (S),2012,2.7,0.5,226,151,0,0,0,0,0,0,0,0,0,0,0,0
142.1137415881,-12.5179764456,3,35670,Napranum (S),2013,3.3,0.5,194,125,0,0,0,0,0,0,0,0,0,0,0,0
142.1137415881,-12.5179764456,3,35670,Napranum (S),2014,3.4,0.5,205,146,0,0,0,0,0,0,0,0,0,0,0,0
151.2040285828,-25.3552654946,3,35760,North Burnett (R),2010,2.5,0.5,712,830,0,0,0,0,0,0,0,0,0,0,0,0
151.2040285828,-25.3552654946,3,35760,North Burnett (R),2011,2.4,0.5,689,720,0.6,820,158,1388,243,108,48.6,56,2564,40,25,157
151.2040285828,-25.3552654946,3,35760,North Burnett (R),2012,2.4,0.5,675,792,0,0,0,0,0,0,0,0,0,0,0,0
151.2040285828,-25.3552654946,3,35760,North Burnett (R),2013,2.3,0.5,639,647,0,0,0,0,0,0,0,0,0,0,0,0
151.2040285828,-25.3552654946,3,35760,North Burnett (R),2014,2.2,0.5,645,795,0,0,0,0,0,0,0,0,0,0,0,0
142.3129540129,-11.0049571901,3,35780,Northern Peninsula Area (R),2010,4.6,2.3,153,198,0,0,0,0,0,0,0,0,0,0,0,0
142.3129540129,-11.0049571901,3,35780,Northern Peninsula Area (R),2011,4.6,2.3,123,181,0.5,217,24,83,122,35,29.7,39,411,3,3,3
142.3129540129,-11.0049571901,3,35780,Northern Peninsula Area (R),2012,4.3,2.4,139,184,0,0,0,0,0,0,0,0,0,0,0,0
142.3129540129,-11.0049571901,3,35780,Northern Peninsula Area (R),2013,3.7,2.4,152,161,0,0,0,0,0,0,0,0,0,0,0,0
142.3129540129,-11.0049571901,3,35780,Northern Peninsula Area (R),2014,3.5,2.5,196,147,0,0,0,0,0,0,0,0,0,0,0,0
146.6004576756,-18.7312387121,3,35790,Palm Island (S),2010,3,34.4,232,227,0,0,0,0,0,0,0,0,0,0,0,0
146.6004576756,-18.7312387121,3,35790,Palm Island (S),2011,3,35.9,225,232,0.2,164,27,51,132,47,18.9,86,228,0,0,17
146.6004576756,-18.7312387121,3,35790,Palm Island (S),2012,4.1,36.4,221,214,0,0,0,0,0,0,0,0,0,0,0,0
146.6004576756,-18.7312387121,3,35790,Palm Island (S),2013,4,36.6,221,227,0,0,0,0,0,0,0,0,0,0,0,0
146.6004576756,-18.7312387121,3,35790,Palm Island (S),2014,3.8,37.1,182,202,0,0,0,0,0,0,0,0,0,0,0,0
145.7708653023,-28.0730369409,3,35800,Paroo (S),2010,3.5,0,136,169,0,0,0,0,0,0,0,0,0,0,0,0
145.7708653023,-28.0730369409,3,35800,Paroo (S),2011,3.5,0,139,148,0.6,134,37,196,55,24,45.3,0,440,5,4,33
145.7708653023,-28.0730369409,3,35800,Paroo (S),2012,3.3,0,137,198,0,0,0,0,0,0,0,0,0,0,0,0
145.7708653023,-28.0730369409,3,35800,Paroo (S),2013,3.3,0,131,197,0,0,0,0,0,0,0,0,0,0,0,0
145.7708653023,-28.0730369409,3,35800,Paroo (S),2014,3.5,0,156,194,0,0,0,0,0,0,0,0,0,0,0,0
141.8070911719,-14.7186825814,3,36070,Pormpuraaw (S),2010,2.6,0.2,53,64,0,0,0,0,0,0,0,0,0,0,0,0
141.8070911719,-14.7186825814,3,36070,Pormpuraaw (S),2011,3.6,0.2,46,67,0.6,54,8,47,31,15,23.4,0,43,0,0,3
141.8070911719,-14.7186825814,3,36070,Pormpuraaw (S),2012,3.5,0.2,82,78,0,0,0,0,0,0,0,0,0,0,0,0
141.8070911719,-14.7186825814,3,36070,Pormpuraaw (S),2013,3.1,0.2,89,78,0,0,0,0,0,0,0,0,0,0,0,0
141.8070911719,-14.7186825814,3,36070,Pormpuraaw (S),2014,3.5,0.2,37,69,0,0,0,0,0,0,0,0,0,0,0,0
143.8932298501,-26.3486595391,3,36150,Quilpie (S),2010,3.2,0,80,78,0,0,0,0,0,0,0,0,0,0,0,0
143.8932298501,-26.3486595391,3,36150,Quilpie (S),2011,3.2,0,80,122,0.5,93,16,105,27,14,55.7,0,258,10,0,35
143.8932298501,-26.3486595391,3,36150,Quilpie (S),2012,3.3,0,86,82,0,0,0,0,0,0,0,0,0,0,0,0
143.8932298501,-26.3486595391,3,36150,Quilpie (S),2013,2.5,0,54,97,0,0,0,0,0,0,0,0,0,0,0,0
143.8932298501,-26.3486595391,3,36150,Quilpie (S),2014,2.4,0,74,91,0,0,0,0,0,0,0,0,0,0,0,0
153.3608393038,-27.5685079927,3,36250,Redland (C),2010,2.1,264,9709,9714,0,0,0,0,0,0,0,0,0,0,0,0
153.3608393038,-27.5685079927,3,36250,Redland (C),2011,2,268,9664,9243,2,14587,3458,14875,3933,1849,73.7,1448,47922,510,275,1504
153.3608393038,-27.5685079927,3,36250,Redland (C),2012,2,271.7,9203,9007,0,0,0,0,0,0,0,0,0,0,0,0
153.3608393038,-27.5685079927,3,36250,Redland (C),2013,1.9,274.7,9080,8655,0,0,0,0,0,0,0,0,0,0,0,0
153.3608393038,-27.5685079927,3,36250,Redland (C),2014,1.9,277.2,9602,9027,0,0,0,0,0,0,0,0,0,0,0,0
142.9010628878,-20.540635321,3,36300,Richmond (S),2010,3.2,0,79,124,0,0,0,0,0,0,0,0,0,0,0,0
142.9010628878,-20.540635321,3,36300,Richmond (S),2011,0,0,61,127,0,75,15,94,19,10,50.4,0,211,9,0,17
142.9010628878,-20.540635321,3,36300,Richmond (S),2012,2.7,0,98,73,0,0,0,0,0,0,0,0,0,0,0,0
142.9010628878,-20.540635321,3,36300,Richmond (S),2013,2.3,0,70,103,0,0,0,0,0,0,0,0,0,0,0,0
142.9010628878,-20.540635321,3,36300,Richmond (S),2014,2.9,0,94,100,0,0,0,0,0,0,0,0,0,0,0,0
152.7965120866,-28.061976299,3,36510,Scenic Rim (R),2010,2.4,8.7,3411,2912,0,0,0,0,0,0,0,0,0,0,0,0
152.7965120866,-28.061976299,3,36510,Scenic Rim (R),2011,2.3,8.8,3171,3013,1.8,3394,754,4551,1012,432,65.8,52,10965,131,45,520
152.7965120866,-28.061976299,3,36510,Scenic Rim (R),2012,2.2,8.9,3043,2956,0,0,0,0,0,0,0,0,0,0,0,0
152.7965120866,-28.061976299,3,36510,Scenic Rim (R),2013,2.2,9,3152,2822,0,0,0,0,0,0,0,0,0,0,0,0
152.7965120866,-28.061976299,3,36510,Scenic Rim (R),2014,2.1,9.3,3671,2942,0,0,0,0,0,0,0,0,0,0,0,0
152.4252268801,-27.0089739663,3,36580,Somerset (R),2010,2.7,4,2345,2082,0,0,0,0,0,0,0,0,0,0,0,0
152.4252268801,-27.0089739663,3,36580,Somerset (R),2011,2.7,4.1,2181,1995,0.8,1951,457,2651,655,254,61.3,35,5936,70,14,334
152.4252268801,-27.0089739663,3,36580,Somerset (R),2012,2.7,4.2,2037,1996,0,0,0,0,0,0,0,0,0,0,0,0
152.4252268801,-27.0089739663,3,36580,Somerset (R),2013,2.7,4.3,2349,1971,0,0,0,0,0,0,0,0,0,0,0,0
152.4252268801,-27.0089739663,3,36580,Somerset (R),2014,2.8,4.5,2473,2038,0,0,0,0,0,0,0,0,0,0,0,0
151.6469294594,-26.4052332278,3,36630,South Burnett (R),2010,2.9,3.8,2715,2669,0,0,0,0,0,0,0,0,0,0,0,0
151.6469294594,-26.4052332278,3,36630,South Burnett (R),2011,2.7,3.8,2429,2404,0.7,2586,500,3973,972,360,57.4,149,8038,100,69,339
151.6469294594,-26.4052332278,3,36630,South Burnett (R),2012,2.7,3.9,2529,2353,0,0,0,0,0,0,0,0,0,0,0,0
151.6469294594,-26.4052332278,3,36630,South Burnett (R),2013,2.6,3.9,2205,2325,0,0,0,0,0,0,0,0,0,0,0,0
151.6469294594,-26.4052332278,3,36630,South Burnett (R),2014,2.5,3.9,2399,2455,0,0,0,0,0,0,0,0,0,0,0,0
151.885680407,-28.4056016817,3,36660,Southern Downs (R),2010,2.6,4.8,2420,2317,0,0,0,0,0,0,0,0,0,0,0,0
151.885680407,-28.4056016817,3,36660,Southern Downs (R),2011,2.6,4.9,2517,2267,1.1,2931,579,4236,987,422,57.7,43,9755,111,110,459
